sentence_id,sent,anno
547,"Ca bệnh 680 - 713 ( bệnh_nhân 680 - 713 ) : có địa_chỉ tại Đà_Nẵng , độ tuổi từ 1 - 75 , trong đó 14 ca là F1 của bệnh_nhân liên_quan Bệnh_viện Đà_Nẵng ; 10 ca là bệnh_nhân tại Bệnh_viện Đà_Nẵng , 7 ca là người chăm_sóc tại Bệnh_viện Đà_Nẵng ; 1 bệnh_nhân là nhân_viên y_tế tại Bệnh_viện Phụ_sản - nhi Đà_Nẵng ; 1 ca là công_an canh phạm_nhân tại khoa thận - nội_tiết , Bệnh_viện Đà_Nẵng và 1 ca tại quận Liên_Chiểu , Đà_Nẵng .",O O B-PATIENT_ID O B-PATIENT_ID O O B-PATIENT_ID O B-PATIENT_ID O O O O O B-LOCATION O O O O B-AGE O B-AGE O O O O O O O O O O B-LOCATION I-LOCATION O O O O O O B-LOCATION I-LOCATION O O O O O O O B-LOCATION I-LOCATION O O O O B-JOB I-JOB O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O B-JOB O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O B-LOCATION I-LOCATION O B-LOCATION O
548,"Tại Hà_Nội , chiều 31/8 , Bệnh_viện Bệnh nhiệt_đới Trung_ương công_bố 7 người khỏi bệnh , gồm các bệnh_nhân 447 , 675 , 744 , 748 , 866 , 976 , 979 .",O B-LOCATION O O B-DATE O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O
549,"Theo đó , chính_quyền địa_phương làm_việc với Trần_Bi_Bi và ghi_nhận lịch_sử di_chuyển như sau : ngày 24 - 7 , Bi đang điều_trị tại khoa_ngoại tiết_niệu Bệnh_viện Đa_khoa Đà_Nẵng thì xin khoa cho về nhưng không được đồng_ý .",O O O O O O O B-NAME O O O O O O O O B-DATE I-DATE I-DATE O B-NAME O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O
550,"Trưa 22 - 5 , trao_đổi với Tuổi_Trẻ Online , ông Nguyễn Văn Vĩnh Châu - giám đốc Bệnh viện Bệnh Nhiệt đới ( TP. HCM ) - cho biết phổi bệnh_nhân 91 ( phi_công người Anh ) đang cải_thiện và tốt lên sau khi được giảm dần các thông_số ECMO ( oxy_hoá máu qua màng ngoài cơ_thể ) từ ngày 21 - 5 .",O B-DATE I-DATE I-DATE O O O O O O O O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O B-LOCATION I-LOCATION O O O O O O B-PATIENT_ID O B-JOB O O O O O O O O O O O O O O O O O O O O O O O O O O B-DATE I-DATE I-DATE O
551,"Sau 2 ngày nhập_viện , bệnh_nhân bị tổn_thương phổi nặng_nề , đây là tổn_thương đặc_trưng đối_với những bệnh_nhân COVID - 19 , nhất_là bệnh_nhân lớn_tuổi , có bệnh_lý nền suy_giảm miễn_dịch .",O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
552,"Thành_phố Hội_An , thị_xã Điện_Bàn và bốn huyện Đại_Lộc , Duy_Xuyên , Quế_Sơn , Thăng_Bình cách_ly xã_hội .",B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O B-LOCATION I-LOCATION O B-LOCATION O B-LOCATION O B-LOCATION O O O
553,"3 bệnh_nhân được ra viện là T.H , 40 tuổi ( bệnh_nhân 75 , quốc_tịch Việt_Nam ) , D.H , 22 tuổi ( bệnh_nhân 89 , quốc_tịch Việt_Nam ) , M.K , 53 tuổi ( bệnh_nhân 53 , quốc_tịch Cộng_hoà Czech ) .",O O O O O O B-NAME O B-AGE O O O B-PATIENT_ID O O O O O B-NAME O B-AGE O O O B-PATIENT_ID O O O O O B-NAME O B-AGE O O O B-PATIENT_ID O O O O O O
554,"Nguyên_nhân tử_vong do viêm phổi do Covid - 19 biến_chứng suy hô_hấp nặng , sốc nhiễm_khuẩn có tổn_thương đa tạng trên bệnh_nhân đái_tháo_đường type 2 , tăng huyết_áp , béo phì .",O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
555,""" Bệnh_nhân 166 "" về từ Thái_Lan , điều_trị tại Bệnh_viện Đa_khoa huyện Ninh_Bình từ ngày 20/3 .",O O B-PATIENT_ID O O O B-LOCATION O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O B-DATE O
556,"Bệnh_nhân là nam , 65 tuổi , từng bị bệnh phổi lâu_dài trước khi nhiễm virus corona chủng mới .",O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O
557,"Đồng_thời tổ_chức xử_lý phòng_chống dịch tại bệnh_viện Thận Hà_Nội và xác_minh các trường_hợp F1 liên_quan bệnh_nhân mới nhất ở thôn Đông_Cữu ( xã Dũng_Tiến , huyện Thường_Tín ) .",O O O O O O B-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O
558,"Bệnh_nhân 118 là nữ , quốc_tịch Việt_Nam , 23 tuổi , trú tại huyện Châu_Phú , tỉnh An_Giang , làm nhân_viên casino .",O B-PATIENT_ID O B-GENDER O O O O B-AGE O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O B-JOB I-JOB O
559,"Bệnh_nhân tử_vong tại Bệnh_viện Phổi Đà_Nẵng với chẩn_đoán viêm phổi do COVID - 19 , nhồi máu cơ tim cấp , biến_chứng sốc nhiễm_khuẩn , suy đa tạng trên nền bệnh_nhân ung_thư buồng_trứng di_căn thành bụng , sỏi thận đã cắt thận trái .",O O O B-LOCATION I-LOCATION I-LOCATION O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
560,Trong đó bệnh_nhân 86 là điều_dưỡng của Phòng_khám ngoại_trú HIV thuộc Trung_tâm Bệnh nhiệt_đới .,O O O B-PATIENT_ID O B-JOB O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O
561,"Theo giáo_sư Nguyễn_Gia_Bình , Chủ_tịch Hội Hồi_sức cấp_cứu , thành_viên Tiểu_ban điều_trị , Ban chỉ_đạo Phòng_chống Covid - 19 , nguyên_nhân tử_vong của bệnh_nhân là ung_thư máu ác_tính không đáp_ứng hoá_chất giai_đoạn cuối , viêm phổi nặng và Covid - 19 .",O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O
562,"Thông_tin từ Tiểu_ban điều_trị , Ban chỉ_đạo quốc_gia phòng_chống dịch COVID - 19 sáng 23 - 4 cho biết sức_khoẻ bệnh_nhân 91 có cải_thiện , không sốt , thở máy , rối_loạn đông máu kiểm_soát tạm ổn , X - quang phổi không tổn_thương xấu thêm .",O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O B-DATE I-DATE I-DATE O O O O B-PATIENT_ID O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O O O O
563,"Ca bệnh 317 ( BN 317 ) : Bệnh_nhân nam , 29 tuổi , có địa_chỉ tại Diên_Khánh , Khánh_Hoà .",O O B-PATIENT_ID O B-PATIENT_ID I-PATIENT_ID O O O B-GENDER O B-AGE O O O O O B-LOCATION O B-LOCATION O
564,"Nhân_viên y_tế trực đo thân_nhiệt bệnh_nhân tại khoa Tâm_thần , Bệnh_viện Bạch_Mai , ngày 21/3 .",O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O B-DATE O
565,"Bác_sĩ Cao_Minh Chu , Giám_đốc Sở Y_tế Cần_Thơ , chiều 5/3 , cho biết nam bệnh_nhân quê Đồng_Tháp nhập_cảnh Cảng_Hàng_không quốc_tế Cần_Thơ chiều 4/3 .",O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O B-DATE O O O O O O B-LOCATION O B-LOCATION I-LOCATION I-LOCATION O B-DATE O
566,"Bệnh_nhân chuyển_biến nặng , được chuyển viện về Bệnh_viện Đa_khoa Thành_phố Cần_Thơ .",O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O
567,"Ngày 5/8 , bệnh_nhân có biểu_hiện suy hô_hấp , rối_loạn vận mạch , được đặt nội khí_quản , thở máy .",O B-DATE O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O
568,""" Bệnh_nhân 370 "" , nam , 29 tuổi , nhập_cảnh qua cửa_khẩu sân_bay Đà_Nẵng ngày 9/7 , cách_ly tập_trung ngay tại tỉnh Quảng_Ngãi .",O O B-PATIENT_ID O O B-GENDER O B-AGE O O O O B-LOCATION I-LOCATION I-LOCATION O B-DATE O O O O O O B-LOCATION O
569,"Ngày 18/7 , bà dự tiệc cưới tại Trung_tâm Tiệc cưới và Hội_nghị For_You_Place ( quận Hải_Châu , TP. Đà_Nẵng ) .",O B-DATE O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O
570,"Khi là bác_sĩ nội_trú năm nhất , Trung tiếp_nhận một bệnh_nhân 85 tuổi , bị suy tim cấp giai_đoạn cuối .",O O O O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
571,"Như Tuổi_Trẻ Online thông_tin , lần gần nhất bệnh_nhân 91 có kết_quả dương_tính là ngày 26 - 4 , những ngày tiếp_theo đều âm_tính nhưng tiên_lượng vẫn rất nặng .",O O O O O O O O O B-PATIENT_ID O O O O O B-DATE I-DATE I-DATE O O O O O O O O O O O O
572,"Cô trải qua gần hết những triệu_chứng mà một bệnh_nhân Covid - 19 mắc phải , song rất ngạc_nhiên khi thấy tóc rụng ngày_càng nhiều sau vài tuần mắc bệnh .",O O O O O O O O O O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O
573,"Ngày 28/3 quận Đống_Đa quyết_định cách_ly y_tế với bệnh_viện Bạch_Mai ( phường Phương_Mai , quận Đống_Đa ) khi các bệnh_nhân Covid - 19 liên_quan cơ_sở này lên con_số 8 .",O B-DATE B-LOCATION I-LOCATION O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O O O O O O O O
574,"Để đảm_bảo an_toàn trong phòng , chống dịch , từ ngày 24/7 , bệnh_viện đã bị phong_toả , cách_ly toàn_bộ nhân_viên y_tế , bệnh_nhân và người_nhà đang chăm_sóc .",O O O O O O O O O O O B-DATE O O O O O O O O O O O O O O O O O
575,""" Bệnh_nhân 980 "" , nữ , 37 tuổi , địa_chỉ tại Đức_Nhuận , Mậu_Đức , Quảng_Ngãi .",O O B-PATIENT_ID O O B-GENDER O B-AGE O O O O B-LOCATION O B-LOCATION O B-LOCATION O
576,"Cụ_thể , trước khi Bộ Y_tế công_bố , cả bác_sĩ L.Đ.N. và vợ đã được đưa đi cách_ly và điều_trị tại Bệnh_viện Phổi_Đồng_Nai .",O O O O B-ORGANIZATION I-ORGANIZATION O O O B-JOB B-NAME O O O O O O O O O O B-LOCATION I-LOCATION O
577,"Những người có nguy_cơ bị bệnh nguy_kịch và tử_vong cao nhất là những người ở nhóm tuổi từ 80 trở lên có bệnh nền như cao huyết_áp , tiểu_đường , tim_mạch , bệnh hô_hấp mãn_tính và ung_thư .",O O O O O O O O O O O O O O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O
578,"Theo Sở Y_tế Hà_Nội , sau khi rà_soát toàn_bộ lộ_trình di_chuyển của tài_xế , ngoài cách_ly những trường_hợp đã tiếp_xúc với tài_xế D.Đ.P. , lực_lượng chức_năng đã vệ_sinh , phun khử_trùng , khử kÔng Nguyễn_Khắc_Hiền , Giám_đốc Sở Y_tế Hà_Nội , trưa 19/4 cho biết bệnh_nhân , ngụ thôn Khôn_Duy , xã Mỹ_Lương , huyện Chương_Mỹ , đã được đến Bệnh_viện Bệnh nhiệt_đới Trung ương.Nữ du_học_sinh 25 tuổi ở xã Bình_Phú , huyện Thạch_Thất ( Hà_Nội ) đi chỉnh răng hai lần , tiếp_xúc với nhiều người trước khi ra nước ngoài.Bà Nguyễn_Thị_Yên ( 56 tuổi , xã Đức_Hiệp , huyện Mộ_Đức , Quảng_Ngãi ) cho biết thường_ngày ngoài việc_làm nông bà còn đi làm_thuê để nuôi các con đi học.huẩn toàn_bộ những nơi anh D.Đ.P. tới , cũng như những nơi người tiếp_xúc với tài_xế sinh_sống .",O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O O B-JOB B-NAME O O O O O O O O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O B-DATE O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION O O O O O O O O O O O O O O O O B-NAME O B-AGE O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION O O O O O O B-JOB O O O O O O O O O O O O O O B-NAME O O O O O O O O O O O O
579,"PGS.TS Trần_Như_Dương là người đã có nhiều kinh_nghiệm trong việc dập dịch tại xã Sơn_Lôi , Bình_Xuyên , Vĩnh_Phúc và ổ dịch tại Bình_Thuận .",O O O O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION O B-LOCATION O O O O B-LOCATION O
580,"Tuy_nhiên , vào ngày 25 - 5 , ông P. có gặp bệnh_nhân số 332 ( sau khi bị bắt vì nhập_cảnh trái_phép ) tại Trạm biên_phòng cửa_khẩu quốc_tế Thường_Phước trong 30 phút và có đeo khẩu_trang theo yêu_cầu của trạm biên_phòng .",O O O O B-DATE I-DATE I-DATE O O B-NAME O O O O B-PATIENT_ID O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O O O O
581,"Ban Chỉ_đạo Phòng_chống dịch COVID - 19 thành_phố Đà_Nẵng cho biết , nữ "" bệnh_nhân 569 "" , 38 tuổi , đang mang thai tuần thứ 35 của thai kỳ .",B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O B-GENDER O O B-PATIENT_ID O O B-AGE O O O O O O O O O O O O
582,"Ngày 20 - 3 , Bộ Y_tế công_bố ca bệnh 86 và ca bệnh 87 là điều_dưỡng tại Trung_tâm bệnh nhiệt_đới thuộc Bệnh_viện Bạch_Mai .",O B-DATE I-DATE I-DATE O B-ORGANIZATION I-ORGANIZATION O O O B-PATIENT_ID O O O B-PATIENT_ID O B-JOB O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
583,"Đến ngày 15 - 8 , bệnh_nhân thực_hiện khai_báo y_tế tại Trạm y_tế phường Hoà_Thạnh và được ra quyết_định cách_ly tại nhà .",O O B-DATE I-DATE I-DATE O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O O
584,"Chống gậy bước ra từ cửa khu cách_ly đặc_biệt dành cho bệnh_nhân Covid - 19 tại khoa Nhiễm D , Bệnh_viện Bệnh nhiệt_đới TP HCM , võ_sư người Mỹ , 57 tuổi , "" bệnh_nhân 449 "" , hô vang "" Việt_Nam vô_địch "" .",O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-JOB O O O B-AGE O O O O B-PATIENT_ID O O O O O B-LOCATION O O O
585,"Theo đó , ngày 25 - 2 đơn_vị có tiếp_nhận bệnh_nhân N.A.P. ( 27 tuổi , ngụ tại Nha_Trang ) vào viện trong tình_trạng sốt , tiêu_chảy mạch nhanh , huyết_áp tụt , khó thở .",O O O O B-DATE I-DATE I-DATE O O O O B-NAME O B-AGE O O O O B-LOCATION O O O O O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
586,"Trước đó UBND tỉnh Quảng_Nam có quyết_định khoanh vùng , phong_toả cách_ly tạm_thời tổ 4 , 5 , 6 , khối_phố Mỹ_Đông , nơi bệnh_nhân 964 sinh_sống , gồm 49 hộ , 165 nhân_khẩu từ ngày 18 - 8 .",O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION O B-LOCATION O B-LOCATION I-LOCATION O O O B-PATIENT_ID O O O O O O O O O O B-DATE I-DATE I-DATE O
587,"Ông Lê_Quang_Minh , giám_đốc Sở Y_tế tỉnh Hà_Nam , cho biết bệnh_nhân N.V.Đ / nằm điều_trị tại Bệnh_viện đa_khoa tỉnh Hà_Nam từ 20 - 3 đến nay .",O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O B-NAME O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-DATE I-DATE I-DATE O O O
588,""" Bệnh_nhân 170 "" , từng đến Bệnh_viện Bạch_Mai , nhập_viện Đa_khoa huyện Kim_Sơn ngày 25/3 .",O O B-PATIENT_ID O O O O B-LOCATION I-LOCATION O O B-LOCATION I-LOCATION I-LOCATION O B-DATE O
589,"Chiều 25 - 8 , Bệnh_viện Bệnh nhiệt_đới ( TP. HCM ) công_bố khỏi bệnh và làm thủ_tục xuất_viện cho bệnh_nhân 517 - bà N.T.H. ( nữ , 55 tuổi , trú tại tổ 2 , phường Lê_Hồng_Phong , TP Quảng_Ngãi ) và bệnh_nhân 589 - anh H.V.Đ.N. 589 ( 42 tuổi , ngụ phường Tây_Thạnh , Q.Tân Phú , TP. HCM ) .",O B-DATE I-DATE I-DATE O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O B-LOCATION I-LOCATION O O O O O O O O O O B-PATIENT_ID O O B-NAME O B-GENDER O B-AGE O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O B-PATIENT_ID O O B-NAME B-PATIENT_ID O B-AGE O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O
590,- Ông Phạm_Thanh_Tâm ( phó giám_đốc Trung_tâm Kiểm_sát bệnh_tật TP. HCM ) trả_lời : Nếu bệnh_nhân nặng cần điều_trị nội_trú ở tuyến trên vẫn tiếp_nhận điều_trị bình_thường .,O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O O
591,"Các nữ "" bệnh_nhân 680 , 653 "" cùng công_tác tại Khoa_Dược , Bệnh_viện Phụ_sản - Nhi Đà_Nẵng , từng đi phát thuốc cho nhiều người .",O B-GENDER O O B-PATIENT_ID O B-PATIENT_ID O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O O O
592,Ông N.M. làm_việc ở Đa_Nhim 2 năm qua .,O B-NAME O O B-LOCATION O O O O
593,"7h15 , ông Trung nhận cuộc_gọi từ Trung_tâm Kiểm_soát bệnh_tật TP HCM ( HCDC ) thông_báo phi_công người Anh - "" bệnh_nhân 91 "" , ngụ chung_cư cao_cấp The_Ascent_Apartment , phường Thảo_Điền , quận 2 , dương_tính .",O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O B-ORGANIZATION O O B-JOB O O O O O B-PATIENT_ID O O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O
594,"Sáng 10 - 3 , Ban Chỉ_đạo phòng_chống dịch_bệnh COVID - 19 tỉnh Quảng_Nam thông_cáo thông_tin cũng như lịch_trình bệnh_nhân nhiễm COVID - 19 thứ 31 đang được cách_ly tại tỉnh Quảng_Nam mà Bộ Y_tế công_bố chiều 9 - 3 .",O B-DATE I-DATE I-DATE O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O B-PATIENT_ID O O O O B-LOCATION I-LOCATION O B-ORGANIZATION I-ORGANIZATION O O B-DATE I-DATE I-DATE O
595,"Ngày 22 - 3 , bệnh_nhân 207 được Trung_tâm Y_tế quận 2 tiếp_cận điều_tra và lấy mẫu xét_nghiệm lần 1 với kết_quả âm_tính với SARS - CoV - 2 .",O B-DATE I-DATE I-DATE O O B-PATIENT_ID O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O O O
596,"Ngày 18/7 , bà đi ăn cưới tại Trung_tâm tiệc cưới và hội_nghị ở đường 2/9 , phường Hoà_Cường_Bắc , quận Hải_Châu , TP Đà_Nẵng , nơi "" bệnh_nhân 416 "" tham_dự .",O B-DATE O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O B-PATIENT_ID O O O
597,"Trưa 27 - 7 , bà H. bắt xe từ Đà_Nẵng về Thanh_Hoá trên chuyến xe Kim_Chi ở Đà_Nẵng , biển số 43 B - 03126 .",O B-DATE I-DATE I-DATE O O B-NAME O O O B-LOCATION O B-LOCATION O O B-ORGANIZATION I-ORGANIZATION O B-LOCATION O O O B-TRANSPORTATION I-TRANSPORTATION I-TRANSPORTATION I-TRANSPORTATION O
598,"Ngày 13 - 3 - 2020 , họ đáp chuyến bay QH1524 của Hãng hàng không Bambo_Airways từ Phú Quốc về thành_phố lúc 20h45 , nghỉ tại nhà nghỉ nhỏ ở đường Bùi_Viện , quận 1 .",O B-DATE I-DATE I-DATE I-DATE I-DATE O O O O O B-TRANSPORTATION O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O B-LOCATION I-LOCATION O O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
